,stp,area,GI
0,0.5,V1,0.4953540582267336
1,0.5,TO,0.5006162948968695
2,0.5,AT,0.6957975017066382
3,0.5,PF_L,0.3984444846434853
4,0.5,PM_L,0.06295419384429603
5,0.5,M1_L,0.4514939959748968
6,0.5,A1,1.0412264524045431
7,0.5,AB,0.7270541871251129
8,0.5,PB,0.9148675434951153
9,0.5,PF_i,0.6310566137257642
10,0.5,PM_i,0.501243380665094
11,0.5,M1_i,0.5102148652281325
12,1.0,V1,0.5057587567461403
13,1.0,TO,0.49029467890605943
14,1.0,AT,0.6814516749862746
15,1.0,PF_L,0.39022942850953846
16,1.0,PM_L,0.06165621569117637
17,1.0,M1_L,0.4421851746358526
18,1.0,A1,1.01975863421575
19,1.0,AB,0.7120639157326047
20,1.0,PB,0.8960049703773992
21,1.0,PF_i,0.6180456028942447
22,1.0,PM_i,0.4909088355336249
23,1.0,M1_i,0.49969534765475315
24,1.5,V1,0.49533111440941097
25,1.5,TO,0.48018587212211644
26,1.5,AT,0.6674016279198849
27,1.5,PF_L,0.38218374891331497
28,1.5,PM_L,0.06038499901625375
29,1.5,M1_L,0.4949217368934762
30,1.5,A1,0.9987334356095875
31,1.5,AB,0.6973827110374627
32,1.5,PB,0.8775313023718504
33,1.5,PF_i,0.6053028507247468
34,1.5,PM_i,0.4807873661797006
35,1.5,M1_i,0.5306283569247042
36,2.0,V1,0.5263541046490426
37,2.0,TO,0.4702854868834023
38,2.0,AT,0.6536412621761976
39,2.0,PF_L,0.37430395368007335
40,2.0,PM_L,0.05913999205622338
41,2.0,M1_L,0.5259531676044985
42,2.0,A1,0.9781417307357614
43,2.0,AB,0.6830042007585642
44,2.0,PB,0.8594385211033869
45,2.0,PF_i,0.5928228263088205
46,2.0,PM_i,0.47087457944557687
47,2.0,M1_i,0.5609235950186483
48,2.5,V1,0.5155018311638312
49,2.5,TO,0.46058922599229085
50,2.5,AT,0.6401646051582294
51,2.5,PF_L,0.3665866226360977
52,2.5,PM_L,0.05792065442393627
53,2.5,M1_L,0.535726979235329
54,2.5,A1,0.9579745818991044
55,2.5,AB,0.6689221439973229
56,2.5,PB,0.8417187735183301
57,2.5,PF_i,0.5806001127732835
58,2.5,PM_i,0.4611661727508394
59,2.5,M1_i,0.5699763927182847
60,3.0,V1,0.5461089452230014
61,3.0,TO,0.4510928808499973
62,3.0,AT,0.6269658074109187
63,3.0,PF_L,0.3590284061241935
64,3.0,PM_L,0.05672645687384765
65,3.0,M1_L,0.5452992761902523
66,3.0,A1,0.9382232356802277
67,3.0,AB,0.6551304285288679
68,3.0,PB,0.8243643684758383
69,3.0,PF_i,0.5686294049290624
70,3.0,PM_i,0.4516579322248966
71,3.0,M1_i,0.578842541476505
72,3.5,V1,0.5348493700170058
73,3.5,TO,0.4417923296298636
74,3.5,AT,0.6140391400822077
75,3.5,PF_L,0.351626023549791
76,3.5,PM_L,0.05555688107230143
